CHROMATOGRAM,
0.253783,52
0.258652,7
0.263512,6
0.268458,177
0.273363,263
0.278223,52
0.283082,6
0.287957,0
0.292825,119
0.297685,245
0.302543,59
0.307515,24
0.312375,13
0.317233,154
0.322093,257
0.326952,43
0.331812,33
0.336672,23
0.341567,118
0.346427,221
0.351372,59
0.35623,15
0.361088,15
0.365952,128
0.370812,195
0.375708,47
0.380567,18
0.385427,15
0.390287,105
0.395232,219
0.400092,64
0.404952,18
0.409847,11
0.414707,131
0.419565,265
0.424425,56
0.429293,20
0.434242,24
0.439102,149
0.444005,233
0.448865,63
0.453723,25
0.458592,8
0.463453,100
0.468313,214
0.473185,59
0.478168,16
0.483027,7
0.487895,219
0.49276,226
0.49762,45
0.502488,20
0.507347,10
0.512243,122
0.517193,231
0.522052,67
0.52691,25
0.531778,13
0.536638,119
0.541498,221
0.546393,47
0.551253,19
0.556113,13
0.561057,174
0.565915,262
0.570775,61
0.57564,9
0.580537,6
0.585395,108
0.590255,207
0.595113,49
0.600057,19
0.604915,11
0.609775,124
0.614672,266
0.61953,72
0.62439,17
0.629248,15
0.634108,107
0.639052,192
0.643912,54
0.648807,19
0.653667,23
0.658533,124
0.663392,244
0.668252,43
0.673178,29
0.678037,14
0.683018,213
0.68788,233
0.692745,51
0.697603,15
0.702472,8
0.70733,106
0.71219,289
0.717095,60
0.721955,24
0.726893,13
0.731762,160
0.736622,249
0.74148,63
0.746355,19
0.75125,12
0.756113,138
0.761072,176
0.76593,34
0.770792,18
0.775667,5
0.780527,100
0.785423,236
0.790292,55
0.795153,29
0.800102,17
0.80497,153
0.80983,212
0.814688,74
0.819598,28
0.824457,10
0.829317,144
0.834265,223
0.839125,38
0.843983,26
0.848843,12
0.853738,99
0.858598,263
0.863462,58
0.86841,32
0.873332,17
0.878192,182
0.88305,203
0.887947,71
0.892805,13
0.897665,8
0.902525,121
0.907383,216
0.912327,43
0.917187,18
0.922083,7
0.926942,182
0.931802,222
0.936665,51
0.941523,10
0.946383,12
0.951327,165
0.956223,219
0.961083,69
0.965943,21
0.970803,8
0.97567,112
0.98053,221
0.985388,54
0.990382,15
0.99524,13
1.000098,193
1.004967,266
1.009825,43
1.014685,23
1.019553,0
1.02445,129
1.02931,219
1.034262,49
1.03912,19
1.044017,10
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p3secdelay_140uspulsetime.raw,
Data points: 222,
Time,Intensity
0.000197,14
0.005063,10
0.009923,11
0.014782,12
0.019685,13
0.024545,16
0.029403,17
0.034278,14
0.039222,8
0.04408,10
0.048948,10
0.053847,373
0.058705,74
0.063575,28
0.068435,9
0.073293,14
0.078163,377
0.083112,74
0.088007,26
0.092877,25
0.097735,7
0.102595,371
0.107467,88
0.112327,21
0.117187,14
0.122082,4
0.127032,380
0.131892,68
0.13675,38
0.141608,9
0.146468,17
0.151328,344
0.156225,100
0.161083,30
0.165945,19
0.170887,10
0.175745,350
0.180605,82
0.185463,18
0.190365,10
0.195223,16
0.200083,402
0.204942,84
0.209802,16
0.214663,13
0.219618,7
0.224513,372
0.229372,91
0.234238,34
0.239098,12
0.243958,11
0.248825,440
0.25377,94
0.258667,33
0.263548,10
0.268408,15
0.273267,412
0.278133,96
0.282993,33
0.287853,15
0.292758,8
0.297702,376
0.302562,92
0.30743,23
0.31229,12
0.31715,8
0.32202,392
0.326915,90
0.331775,29
0.336725,19
0.341585,11
0.346443,416
0.351312,116
0.35617,15
0.361067,15
0.365927,8
0.370785,433
0.375645,106
0.38059,21
0.385448,13
0.390308,11
0.395203,388
0.400065,91
0.404927,21
0.409785,7
0.414645,11
0.419505,488
0.424453,98
0.42935,34
0.434212,25
0.43907,7
0.443928,390
0.448788,85
0.453648,35
0.458508,8
0.463498,8
0.468358,456
0.473217,100
0.478077,30
0.482935,17
0.487795,20
0.492668,467
0.497563,82
0.502507,20
0.507375,12
0.512233,9
0.517093,351
0.521962,114
0.526822,21
0.531717,12
0.536585,22
0.541445,395
0.546398,107
0.551267,17
0.556125,13
0.560985,14
0.565897,424
0.570758,96
0.575618,14
0.580485,16
0.585345,8
0.590295,363
0.595163,94
0.60006,21
0.604918,8
0.609777,10
0.614637,502
0.619495,108
0.624355,44
0.629302,16
0.634198,7
0.639057,410
0.643917,97
0.64878,27
0.653642,8
0.658502,17
0.663362,459
0.668345,66
0.673205,25
0.678063,6
0.682923,6
0.687782,441
0.692642,87
0.697502,33
0.702397,32
0.707347,4
0.712207,409
0.717068,115
0.721927,28
0.726787,16
0.731647,13
0.73655,480
0.74141,118
0.746268,30
0.751227,15
0.756087,3
0.760947,470
0.765815,99
0.770713,19
0.775572,17
0.78044,15
0.7853,419
0.790158,113
0.795112,18
0.79997,15
0.804867,3
0.809735,496
0.814593,70
0.819453,36
0.824323,13
0.829183,4
0.834135,472
0.83904,102
0.843898,45
0.848758,20
0.853617,15
0.858477,401
0.863335,77
0.868197,21
0.873183,22
0.878043,11
0.882902,362
0.88776,116
0.89262,19
0.89748,15
0.902338,14
0.907235,357
0.912093,108
0.917037,27
0.921897,16
0.926755,9
0.931613,446
0.936473,79
0.941372,24
0.946232,16
0.95109,11
0.955948,511
0.960893,100
0.965753,14
0.970612,18
0.975507,19
0.980375,419
0.985235,94
0.990093,23
0.994962,17
0.999822,10
1.004682,434
1.009675,109
1.014535,34
1.019393,12
1.024268,4
1.029127,426
1.033987,116
1.038855,31
1.043838,9
1.048698,10
1.053567,357
1.058427,114
1.063287,28
1.068155,24
1.073013,11
1.07791,8
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p4secdelay_140uspulsetime.raw,
Data points: 213,
Time,Intensity
0.000202,16
0.005062,15
0.009922,10
0.014865,4
0.019732,9
0.024592,7
0.029452,5
0.034347,9
0.039208,16
0.044072,4
0.048932,17
0.053878,15
0.058738,9
0.063598,13
0.068493,7
0.073353,753
0.078212,156
0.083072,53
0.088025,18
0.092883,12
0.097743,785
0.102648,185
0.107507,43
0.112365,10
0.117233,8
0.122092,693
0.126952,188
0.131912,34
0.136808,10
0.141667,17
0.146535,694
0.151398,174
0.156258,34
0.161127,20
0.165987,13
0.170882,826
0.17584,157
0.180698,46
0.185558,14
0.190427,9
0.195287,720
0.200147,187
0.20505,40
0.20991,15
0.214857,10
0.219732,633
0.224595,197
0.229453,50
0.234313,7
0.23921,17
0.244068,780
0.249018,178
0.253878,30
0.258738,22
0.263597,8
0.268457,612
0.273353,158
0.278212,29
0.283072,21
0.288013,17
0.292872,630
0.297732,171
0.302592,30
0.30749,21
0.312348,14
0.317208,784
0.322068,195
0.32701,54
0.331872,21
0.336732,4
0.341628,660
0.346493,174
0.351352,27
0.356212,31
0.36108,18
0.36603,624
0.37089,144
0.3758,17
0.380658,16
0.385518,18
0.390387,695
0.395247,140
0.400105,43
0.404975,20
0.409955,6
0.414815,693
0.419683,162
0.424543,40
0.429403,19
0.434273,11
0.439133,719
0.444028,168
0.448985,36
0.453845,11
0.458703,16
0.463572,739
0.468432,145
0.473292,47
0.478187,10
0.483047,8
0.487993,630
0.492852,170
0.497712,44
0.502572,24
0.507432,19
0.512327,614
0.517187,169
0.522047,54
0.526905,17
0.53184,4
0.536698,782
0.541557,158
0.546453,41
0.551313,23
0.556172,20
0.561032,590
0.56589,121
0.57075,38
0.575705,21
0.5806,11
0.585465,746
0.590327,190
0.595187,46
0.600045,10
0.604913,5
0.609773,728
0.61476,164
0.619627,41
0.624487,21
0.629345,14
0.634215,762
0.639073,139
0.643933,50
0.648838,9
0.653775,3
0.658635,660
0.663503,165
0.668362,55
0.673222,22
0.67809,10
0.682993,664
0.687852,151
0.69272,40
0.697667,15
0.702532,10
0.7074,694
0.71226,151
0.717155,38
0.722017,14
0.726877,15
0.731737,745
0.73668,175
0.74154,40
0.7464,17
0.751297,11
0.756155,754
0.761013,151
0.765873,36
0.770735,16
0.775595,13
0.780542,664
0.785445,151
0.790303,30
0.795163,12
0.800022,23
0.804882,812
0.809743,171
0.814603,36
0.819595,21
0.824453,13
0.829315,650
0.834173,150
0.839033,30
0.843892,11
0.84876,7
0.853657,712
0.858603,146
0.86347,40
0.868328,16
0.873187,2
0.878055,631
0.882955,153
0.887852,38
0.89272,13
0.897655,11
0.902515,626
0.907388,176
0.912248,51
0.91711,14
0.922015,13
0.926875,665
0.931733,165
0.936688,35
0.941548,14
0.946408,13
0.951277,722
0.956173,137
0.961033,33
0.965902,25
0.97076,10
0.975707,660
0.980582,141
0.985448,35
0.990345,30
0.995203,10
1.000063,674
1.004922,179
1.009782,38
1.014865,21
1.019723,16
1.02463,620
1.029488,147
1.034347,38
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p5secdelay_140uspulsetime.raw,
Data points: 214,
Time,Intensity
0.000202,5
0.005062,13
0.009922,8
0.01488,18
0.019775,3
0.024635,8
0.029505,14
0.034365,128
0.039223,270
0.044093,52
0.048952,25
0.053935,9
0.058803,10
0.063663,128
0.068523,244
0.073392,45
0.078252,22
0.083113,18
0.088018,8
0.092878,95
0.097825,290
0.102697,45
0.107555,27
0.112415,22
0.117277,13
0.122173,108
0.127033,274
0.131978,57
0.136837,24
0.141697,17
0.146557,13
0.151417,90
0.156315,270
0.161175,53
0.166035,24
0.170983,9
0.175843,7
0.180703,108
0.185562,235
0.190458,71
0.195318,26
0.200178,15
0.205122,12
0.209982,106
0.214842,289
0.219702,62
0.224598,25
0.229457,16
0.234318,13
0.239178,50
0.244128,213
0.248988,62
0.253847,22
0.258757,8
0.263617,9
0.268475,63
0.273343,278
0.278203,58
0.283152,20
0.28802,19
0.292917,21
0.297777,119
0.302652,257
0.307512,79
0.312372,19
0.31724,20
0.32219,18
0.327087,101
0.331955,256
0.336813,74
0.341673,17
0.346547,10
0.351405,7
0.356273,69
0.361262,262
0.366122,60
0.37098,14
0.375855,8
0.380715,13
0.385573,45
0.390433,289
0.395328,55
0.400188,20
0.405135,8
0.409995,8
0.414855,118
0.419717,279
0.424575,62
0.42947,16
0.43433,14
0.43919,13
0.444137,91
0.448997,278
0.453858,64
0.458722,25
0.463618,19
0.468477,17
0.473337,53
0.478195,269
0.483142,63
0.488002,26
0.492862,19
0.497757,16
0.502617,121
0.507475,280
0.512335,76
0.517202,21
0.52215,10
0.52701,11
0.531915,106
0.536773,271
0.541633,61
0.546505,25
0.551365,15
0.556225,9
0.561182,93
0.566077,276
0.570937,64
0.575805,26
0.580665,14
0.585523,13
0.590393,54
0.595252,272
0.600228,56
0.605098,11
0.609958,12
0.614818,13
0.619687,119
0.624547,308
0.629405,70
0.634302,26
0.639232,14
0.644178,2
0.649047,169
0.653908,257
0.658767,45
0.663627,20
0.668522,8
0.673382,14
0.678242,65
0.6831,236
0.68805,81
0.69291,23
0.697768,11
0.702665,15
0.707525,111
0.712385,259
0.717245,60
0.722105,25
0.726967,10
0.731915,4
0.73681,100
0.74167,238
0.74653,57
0.751388,23
0.75625,5
0.761108,20
0.765968,48
0.770865,259
0.775815,67
0.780673,42
0.785533,17
0.790402,19
0.795262,118
0.80012,242
0.805028,55
0.809887,31
0.81483,11
0.819697,13
0.824557,118
0.829417,264
0.83429,63
0.839268,19
0.844127,12
0.848995,23
0.853942,205
0.858805,252
0.863673,67
0.868533,30
0.87343,15
0.878298,20
0.883157,68
0.888017,243
0.89297,54
0.89783,34
0.90269,25
0.9076,12
0.91246,122
0.91732,264
0.922188,63
0.927048,20
0.931993,23
0.936862,13
0.941758,106
0.946617,295
0.951475,56
0.956335,28
0.961195,5
0.966053,24
0.970998,68
0.975895,234
0.980755,73
0.985613,33
0.990472,11
0.995332,17
1.00019,48
1.00505,305
1.010037,61
1.014897,33
1.019757,16
1.024615,16
1.029475,104
1.034333,283
1.039193,56
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p6secdelay_140uspulsetime.raw,
Data points: 212,
Time,Intensity
0.000212,16
0.005072,12
0.00993,5
0.01479,14
0.019688,16
0.024635,6
0.029502,15
0.034362,5
0.039222,5
0.044082,8
0.04894,7
0.053837,9
0.058697,359
0.063643,92
0.068503,34
0.073362,22
0.078222,15
0.083083,17
0.087978,500
0.092838,101
0.097703,24
0.102652,13
0.107512,17
0.11237,3
0.11723,472
0.122127,93
0.126985,29
0.131845,12
0.136705,11
0.141662,2
0.14652,394
0.15138,103
0.156285,25
0.161143,10
0.166003,7
0.170877,15
0.175822,462
0.18068,98
0.185548,16
0.190445,21
0.195303,11
0.200172,13
0.205032,426
0.209892,113
0.214853,40
0.219712,19
0.224608,22
0.229477,11
0.234338,387
0.239198,106
0.244073,22
0.248933,32
0.253883,6
0.258788,12
0.263647,383
0.268507,101
0.273377,33
0.278235,18
0.283095,13
0.287955,7
0.29293,412
0.29779,83
0.302648,30
0.307508,27
0.312368,14
0.317227,4
0.322087,518
0.326985,106
0.331843,38
0.336793,17
0.341652,23
0.346512,18
0.351372,458
0.35623,111
0.361127,29
0.365985,8
0.370845,10
0.375705,14
0.380645,467
0.385507,115
0.390367,57
0.395263,19
0.400122,17
0.404982,15
0.409842,421
0.414708,72
0.419655,16
0.424513,14
0.429418,15
0.434277,17
0.439137,420
0.444005,91
0.448865,30
0.453725,21
0.458593,21
0.463573,7
0.468432,481
0.4733,105
0.478243,20
0.483103,15
0.487972,11
0.492835,14
0.497732,439
0.50269,89
0.50755,37
0.512408,17
0.517278,16
0.522137,14
0.526997,366
0.531903,95
0.536763,29
0.541713,17
0.546582,6
0.551442,15
0.5563,386
0.561168,90
0.566068,30
0.570928,9
0.575787,7
0.580652,14
0.585597,462
0.590457,115
0.595315,23
0.600212,21
0.60507,17
0.60993,17
0.61479,466
0.619648,103
0.624508,32
0.629368,14
0.634353,7
0.639213,12
0.644073,428
0.648933,130
0.653792,29
0.658652,20
0.663515,12
0.668412,17
0.673353,434
0.678213,94
0.683075,18
0.687942,5
0.692802,13
0.697662,10
0.702572,469
0.707432,111
0.712377,32
0.717243,33
0.722103,13
0.726962,5
0.731832,501
0.736727,97
0.741587,39
0.746455,10
0.751315,13
0.756265,14
0.761133,407
0.765993,89
0.770888,35
0.775763,16
0.78063,29
0.785488,15
0.790358,419
0.795218,104
0.800165,35
0.80507,8
0.80993,10
0.81479,12
0.819648,415
0.824508,92
0.829367,45
0.834227,17
0.839212,2
0.844072,12
0.848932,475
0.85379,102
0.858648,34
0.863508,16
0.868368,12
0.873265,13
0.878213,445
0.883073,113
0.887933,34
0.892792,11
0.897652,13
0.90251,8
0.907407,443
0.912267,84
0.917125,49
0.922073,10
0.926933,22
0.931793,10
0.936652,410
0.94155,77
0.946417,32
0.951277,18
0.956135,22
0.961003,5
0.96595,408
0.970808,95
0.975715,29
0.980575,24
0.985435,13
0.990303,18
0.995162,395
1.000025,118
1.004893,36
1.009867,8
1.014727,19
1.019597,15
1.024455,465
1.029315,95
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p7secdelay_140uspulsetime.raw,
Data points: 212,
Time,Intensity
0.000202,17
0.005062,10
0.00993,10
0.01479,11
0.019772,8
0.024638,13
0.029498,12
0.034357,10
0.03923,8
0.04409,754
0.048952,153
0.053857,38
0.058717,12
0.063663,16
0.068537,11
0.073397,779
0.078257,174
0.083125,40
0.088022,20
0.09288,20
0.09775,12
0.102687,808
0.107547,145
0.112422,57
0.11728,22
0.122177,7
0.127045,12
0.131905,659
0.136855,174
0.141723,50
0.146582,26
0.151443,23
0.15634,12
0.1612,716
0.166058,201
0.170918,47
0.175867,33
0.180727,13
0.185585,11
0.190482,589
0.195342,167
0.2002,39
0.20506,12
0.210007,18
0.214865,17
0.219725,798
0.224622,169
0.22948,39
0.23434,7
0.2392,18
0.244058,10
0.248947,860
0.253902,165
0.258798,46
0.263658,15
0.268522,12
0.27338,4
0.27824,711
0.283108,175
0.287968,50
0.292948,23
0.297815,19
0.302675,9
0.307535,813
0.312402,153
0.317262,45
0.322122,25
0.327027,14
0.331888,9
0.336842,732
0.34171,134
0.34657,36
0.35143,23
0.356298,7
0.361193,8
0.366053,822
0.370922,183
0.37587,39
0.38073,14
0.3856,20
0.39046,12
0.395355,731
0.400222,183
0.405082,44
0.410022,28
0.41489,13
0.419752,8
0.424612,706
0.429507,159
0.434367,42
0.43923,7
0.44409,10
0.449028,13
0.453887,736
0.458747,175
0.463643,31
0.468507,27
0.473367,18
0.478227,18
0.483177,829
0.488037,150
0.4929,39
0.497795,16
0.502655,16
0.507513,15
0.512377,734
0.517237,137
0.522095,49
0.527045,19
0.531942,16
0.536802,9
0.54166,620
0.54652,183
0.551378,37
0.556247,21
0.561107,9
0.566087,18
0.57096,608
0.57582,159
0.580678,32
0.585547,20
0.590407,16
0.595265,10
0.600172,609
0.60512,145
0.609978,44
0.614848,29
0.619708,23
0.624567,17
0.629437,619
0.634332,171
0.639192,37
0.644065,20
0.64915,9
0.65401,15
0.658878,653
0.663738,117
0.668635,47
0.673503,17
0.678363,21
0.683222,10
0.688178,720
0.693038,121
0.697897,41
0.702803,11
0.707662,4
0.712522,12
0.717395,685
0.722258,157
0.727205,22
0.732073,18
0.73697,19
0.741828,5
0.746688,565
0.751547,145
0.756408,46
0.761268,3
0.766207,14
0.771103,12
0.775962,693
0.780822,149
0.78568,45
0.79054,24
0.795398,23
0.800258,11
0.805243,615
0.810102,131
0.814962,42
0.819827,16
0.824685,3
0.829545,13
0.834405,623
0.839302,163
0.84416,41
0.849112,18
0.85397,12
0.85883,16
0.863688,731
0.868548,160
0.873452,46
0.878312,13
0.88317,17
0.888038,15
0.892985,707
0.897843,136
0.902715,37
0.907612,20
0.912472,12
0.91734,9
0.922203,713
0.927063,141
0.931933,58
0.93688,15
0.941777,11
0.946647,8
0.951505,724
0.956365,163
0.961233,35
0.966093,8
0.971038,10
0.975943,17
0.980803,610
0.985663,158
0.990522,48
0.995383,7
1.000243,12
1.005102,10
1.010087,6
1.014947,3
1.019807,7
1.024665,10
1.029525,16
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p8secdelay_140uspulsetime.raw,
Data points: 245,
Time,Intensity
0.000202,20
0.005062,6
0.00992,11
0.014788,12
0.019648,15
0.024507,20
0.029382,4
0.034367,7
0.039232,14
0.0441,11
0.04896,17
0.05382,35
0.058688,261
0.063547,59
0.068443,24
0.073397,21
0.078257,11
0.083115,6
0.087985,54
0.092843,277
0.097703,80
0.102613,16
0.107473,9
0.112413,13
0.117282,8
0.122142,45
0.127,283
0.131863,55
0.136878,37
0.141737,13
0.146605,17
0.151552,9
0.156413,95
0.161282,253
0.166142,48
0.171038,19
0.175897,19
0.180757,14
0.185615,15
0.190565,45
0.195427,221
0.200287,61
0.205183,36
0.210042,21
0.214902,3
0.219763,10
0.224623,28
0.229483,277
0.234427,51
0.23933,23
0.24419,23
0.249048,16
0.253908,13
0.258767,49
0.263627,249
0.268487,52
0.273473,28
0.278333,12
0.283193,14
0.288052,7
0.292912,36
0.29777,224
0.302638,53
0.307535,17
0.312482,13
0.317348,15
0.322208,15
0.327068,34
0.331937,245
0.336842,50
0.341737,23
0.346605,16
0.351553,8
0.356412,21
0.361282,66
0.366142,284
0.371002,58
0.375907,17
0.380767,16
0.385627,11
0.390578,10
0.395437,48
0.4003,251
0.40517,48
0.410067,11
0.414925,12
0.419795,9
0.424655,14
0.429602,67
0.43447,224
0.439337,52
0.444232,20
0.4491,15
0.45396,17
0.458822,7
0.463772,48
0.468633,265
0.473493,53
0.478388,19
0.483248,11
0.488107,8
0.492967,13
0.497915,46
0.502775,293
0.507635,76
0.512532,23
0.51739,23
0.522248,8
0.527108,16
0.531968,33
0.536828,261
0.541772,60
0.546667,34
0.551527,7
0.556387,15
0.561245,15
0.566107,54
0.570965,293
0.575833,59
0.580815,14
0.585673,17
0.590542,12
0.5954,13
0.60026,38
0.605128,257
0.609993,66
0.614978,29
0.619847,11
0.624707,10
0.629565,21
0.634438,50
0.639298,273
0.644158,74
0.649065,8
0.653997,14
0.658857,21
0.663725,22
0.668583,55
0.673443,273
0.678312,65
0.683208,31
0.688067,15
0.692935,13
0.69788,14
0.70274,33
0.707613,288
0.712473,79
0.717368,26
0.722228,9
0.727087,17
0.731945,5
0.736805,27
0.741753,239
0.746613,41
0.751508,34
0.756368,7
0.761228,11
0.766087,17
0.770947,29
0.775807,345
0.780665,84
0.785642,26
0.790505,7
0.795365,14
0.800223,10
0.805083,55
0.809942,249
0.814802,81
0.819705,25
0.82465,5
0.82951,13
0.834377,22
0.839235,66
0.844095,292
0.848963,65
0.85386,35
0.858718,17
0.863587,2
0.868533,9
0.873392,58
0.878262,269
0.883122,67
0.888017,26
0.892887,20
0.897747,6
0.902677,6
0.907545,47
0.91249,255
0.91735,75
0.92226,24
0.92712,9
0.931978,21
0.936848,25
0.941708,35
0.946567,277
0.951517,65
0.956412,20
0.961273,13
0.966142,14
0.971005,16
0.975865,58
0.980725,249
0.985583,70
0.990482,28
0.995435,15
1.000295,6
1.005155,13
1.010013,53
1.014873,256
1.019732,69
1.024628,22
1.029488,6
1.034427,16
1.039287,0
1.044147,54
1.049007,301
1.053865,80
1.058762,31
1.063622,7
1.068568,22
1.073427,19
1.078287,46
1.083147,289
1.088007,56
1.092915,15
1.097775,15
1.102675,10
1.10763,10
1.11249,69
1.11735,318
1.122213,64
1.12711,24
1.13197,9
1.136838,14
1.141697,18
1.146647,6
1.151513,16
1.156373,18
1.16127,18
1.166143,14
1.171002,4
1.175862,17
1.18073,12
1.18567,21
1.190527,13
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p9secdelay_140uspulsetime.raw,
Data points: 224,
Time,Intensity
0.000203,15
0.0051,21
0.00996,19
0.01482,10
0.019678,8
0.024538,20
0.029398,3
0.034343,11
0.03924,12
0.044107,13
0.048967,9
0.053827,8
0.058687,12
0.063545,12
0.068405,15
0.073392,11
0.078252,16
0.08311,496
0.08797,103
0.092837,23
0.097697,10
0.102558,7
0.107463,10
0.112407,19
0.11727,526
0.122137,124
0.126997,53
0.131855,8
0.136723,13
0.14167,12
0.14653,13
0.151487,511
0.156345,127
0.161208,34
0.166077,25
0.170937,6
0.175833,3
0.180702,19
0.18556,481
0.19042,112
0.195372,37
0.200232,6
0.20509,8
0.209997,11
0.214857,11
0.219717,534
0.224585,128
0.229445,36
0.234392,19
0.23926,11
0.244163,7
0.249023,12
0.253892,522
0.258752,116
0.263612,37
0.26856,12
0.27342,15
0.278317,13
0.283177,14
0.288037,498
0.292897,95
0.297755,38
0.302617,19
0.307562,8
0.312458,16
0.317318,8
0.322177,444
0.327037,104
0.331897,33
0.336755,14
0.341615,4
0.346598,16
0.351458,20
0.356317,446
0.361177,123
0.366035,45
0.370895,22
0.375755,13
0.38066,23
0.385518,21
0.390468,388
0.395335,139
0.400193,33
0.405053,27
0.409927,20
0.414823,14
0.419683,6
0.424552,539
0.4295,85
0.434358,34
0.439227,21
0.444087,18
0.448983,15
0.453852,13
0.458712,464
0.463573,101
0.468443,30
0.473393,21
0.478252,10
0.483163,15
0.488023,12
0.492883,431
0.497753,117
0.502612,46
0.507472,16
0.512432,15
0.517328,6
0.522187,15
0.527047,538
0.531905,112
0.536765,31
0.541625,12
0.546485,24
0.55138,15
0.556327,18
0.561185,459
0.566045,121
0.570908,26
0.575768,8
0.580628,14
0.585523,16
0.590383,10
0.595333,496
0.600193,119
0.605053,26
0.609913,28
0.614773,10
0.61967,16
0.624528,14
0.629388,512
0.634248,88
0.639202,31
0.644065,19
0.648923,15
0.653828,7
0.658687,17
0.663547,532
0.668415,101
0.673273,23
0.678225,26
0.683093,13
0.687988,12
0.692848,17
0.697717,536
0.702577,113
0.707467,29
0.712337,20
0.717287,14
0.722182,12
0.72705,8
0.73191,559
0.73677,102
0.74164,41
0.746498,21
0.751358,24
0.756348,15
0.761207,15
0.766067,506
0.770935,118
0.775795,25
0.780655,20
