,Time,Intensity
541,0.453648,35.0
542,0.458508,8.0
543,0.463498,8.0
544,0.468358,456.0
545,0.473217,100.0
546,0.478077,30.0
547,0.482935,17.0
548,0.487795,20.0
549,0.492668,467.0
550,0.497563,82.0
551,0.502507,20.0
552,0.507375,12.0
553,0.512233,9.0
554,0.517093,351.0
555,0.521962,114.0
556,0.526822,21.0
557,0.531717,12.0
558,0.536585,22.0
559,0.541445,395.0
560,0.546398,107.0
561,0.551267,17.0
562,0.556125,13.0
563,0.560985,14.0
564,0.565897,424.0
565,0.570758,96.0
566,0.575618,14.0
567,0.580485,16.0
568,0.585345,8.0
569,0.590295,363.0
570,0.595163,94.0
571,0.60006,21.0
572,0.604918,8.0
573,0.609777,10.0
574,0.614637,502.0
575,0.619495,108.0
576,0.624355,44.0
577,0.629302,16.0
578,0.634198,7.0
579,0.639057,410.0
580,0.643917,97.0
581,0.64878,27.0
582,0.653642,8.0
583,0.658502,17.0
584,0.663362,459.0
585,0.668345,66.0
586,0.673205,25.0
587,0.678063,6.0
588,0.682923,6.0
589,0.687782,441.0
590,0.692642,87.0
591,0.697502,33.0
592,0.702397,32.0
593,0.707347,4.0
594,0.712207,409.0
595,0.717068,115.0
596,0.721927,28.0
597,0.726787,16.0
598,0.731647,13.0
599,0.73655,480.0
600,0.74141,118.0
601,0.746268,30.0
602,0.751227,15.0
603,0.756087,3.0
604,0.760947,470.0
605,0.765815,99.0
606,0.770713,19.0
607,0.775572,17.0
608,0.78044,15.0
609,0.7853,419.0
610,0.790158,113.0
611,0.795112,18.0
612,0.79997,15.0
613,0.804867,3.0
614,0.809735,496.0
615,0.814593,70.0
616,0.819453,36.0
617,0.824323,13.0
618,0.829183,4.0
619,0.834135,472.0
620,0.83904,102.0
621,0.843898,45.0
622,0.848758,20.0
623,0.853617,15.0
624,0.858477,401.0
625,0.863335,77.0
626,0.868197,21.0
627,0.873183,22.0
628,0.878043,11.0
629,0.882902,362.0
630,0.88776,116.0
631,0.89262,19.0
632,0.89748,15.0
633,0.902338,14.0
634,0.907235,357.0
635,0.912093,108.0
636,0.917037,27.0
637,0.921897,16.0
638,0.926755,9.0
639,0.931613,446.0
640,0.936473,79.0
641,0.941372,24.0
642,0.946232,16.0
643,0.95109,11.0
644,0.955948,511.0
645,0.960893,100.0
646,0.965753,14.0
647,0.970612,18.0
648,0.975507,19.0
649,0.980375,419.0
650,0.985235,94.0
651,0.990093,23.0
652,0.994962,17.0
653,0.999822,10.0
654,1.004682,434.0
655,1.009675,109.0
656,1.014535,34.0
657,1.019393,12.0
658,1.024268,4.0
659,1.029127,426.0
660,1.033987,116.0
661,1.038855,31.0
662,1.043838,9.0
663,1.048698,10.0
664,1.053567,357.0
665,1.058427,114.0
666,1.063287,28.0
667,1.068155,24.0
668,1.073013,11.0
669,1.07791,8.0
676,0.000202,16.0
677,0.005062,15.0
678,0.009922,10.0
679,0.014865,4.0
680,0.019732,9.0
681,0.024592,7.0
682,0.029452,5.0
683,0.034347,9.0
684,0.039208,16.0
685,0.044072,4.0
686,0.048932,17.0
687,0.053878,15.0
688,0.058738,9.0
689,0.063598,13.0
690,0.068493,7.0
691,0.073353,753.0
692,0.078212,156.0
693,0.083072,53.0
694,0.088025,18.0
695,0.092883,12.0
696,0.097743,785.0
697,0.102648,185.0
698,0.107507,43.0
699,0.112365,10.0
700,0.117233,8.0
701,0.122092,693.0
702,0.126952,188.0
703,0.131912,34.0
704,0.136808,10.0
705,0.141667,17.0
706,0.146535,694.0
707,0.151398,174.0
708,0.156258,34.0
709,0.161127,20.0
710,0.165987,13.0
711,0.170882,826.0
712,0.17584,157.0
713,0.180698,46.0
714,0.185558,14.0
715,0.190427,9.0
716,0.195287,720.0
717,0.200147,187.0
718,0.20505,40.0
719,0.20991,15.0
720,0.214857,10.0
721,0.219732,633.0
722,0.224595,197.0
723,0.229453,50.0
724,0.234313,7.0
725,0.23921,17.0
726,0.244068,780.0
727,0.249018,178.0
728,0.253878,30.0
729,0.258738,22.0
730,0.263597,8.0
731,0.268457,612.0
732,0.273353,158.0
733,0.278212,29.0
734,0.283072,21.0
735,0.288013,17.0
736,0.292872,630.0
737,0.297732,171.0
738,0.302592,30.0
739,0.30749,21.0
740,0.312348,14.0
741,0.317208,784.0
742,0.322068,195.0
743,0.32701,54.0
744,0.331872,21.0
745,0.336732,4.0
746,0.341628,660.0
747,0.346493,174.0
748,0.351352,27.0
749,0.356212,31.0
750,0.36108,18.0
751,0.36603,624.0
752,0.37089,144.0
753,0.3758,17.0
754,0.380658,16.0
755,0.385518,18.0
756,0.390387,695.0
757,0.395247,140.0
758,0.400105,43.0
759,0.404975,20.0
760,0.409955,6.0
761,0.414815,693.0
762,0.419683,162.0
763,0.424543,40.0
764,0.429403,19.0
765,0.434273,11.0
766,0.439133,719.0
767,0.444028,168.0
768,0.448985,36.0
769,0.453845,11.0
770,0.458703,16.0
771,0.463572,739.0
772,0.468432,145.0
773,0.473292,47.0
774,0.478187,10.0
775,0.483047,8.0
776,0.487993,630.0
777,0.492852,170.0
778,0.497712,44.0
779,0.502572,24.0
780,0.507432,19.0
781,0.512327,614.0
782,0.517187,169.0
783,0.522047,54.0
784,0.526905,17.0
785,0.53184,4.0
786,0.536698,782.0
787,0.541557,158.0
788,0.546453,41.0
789,0.551313,23.0
790,0.556172,20.0
791,0.561032,590.0
792,0.56589,121.0
793,0.57075,38.0
794,0.575705,21.0
795,0.5806,11.0
796,0.585465,746.0
797,0.590327,190.0
798,0.595187,46.0
799,0.600045,10.0
800,0.604913,5.0
801,0.609773,728.0
802,0.61476,164.0
803,0.619627,41.0
804,0.624487,21.0
805,0.629345,14.0
806,0.634215,762.0
807,0.639073,139.0
808,0.643933,50.0
809,0.648838,9.0
810,0.653775,3.0
811,0.658635,660.0
812,0.663503,165.0
813,0.668362,55.0
814,0.673222,22.0
815,0.67809,10.0
816,0.682993,664.0
817,0.687852,151.0
818,0.69272,40.0
819,0.697667,15.0
820,0.702532,10.0
821,0.7074,694.0
822,0.71226,151.0
823,0.717155,38.0
824,0.722017,14.0
825,0.726877,15.0
826,0.731737,745.0
827,0.73668,175.0
828,0.74154,40.0
829,0.7464,17.0
830,0.751297,11.0
831,0.756155,754.0
832,0.761013,151.0
833,0.765873,36.0
834,0.770735,16.0
835,0.775595,13.0
836,0.780542,664.0
837,0.785445,151.0
838,0.790303,30.0
839,0.795163,12.0
840,0.800022,23.0
841,0.804882,812.0
842,0.809743,171.0
843,0.814603,36.0
844,0.819595,21.0
845,0.824453,13.0
846,0.829315,650.0
847,0.834173,150.0
848,0.839033,30.0
849,0.843892,11.0
850,0.84876,7.0
851,0.853657,712.0
852,0.858603,146.0
853,0.86347,40.0
854,0.868328,16.0
855,0.873187,2.0
856,0.878055,631.0
857,0.882955,153.0
858,0.887852,38.0
859,0.89272,13.0
860,0.897655,11.0
861,0.902515,626.0
862,0.907388,176.0
863,0.912248,51.0
864,0.91711,14.0
865,0.922015,13.0
866,0.926875,665.0
867,0.931733,165.0
868,0.936688,35.0
869,0.941548,14.0
870,0.946408,13.0
871,0.951277,722.0
872,0.956173,137.0
873,0.961033,33.0
874,0.965902,25.0
875,0.97076,10.0
876,0.975707,660.0
877,0.980582,141.0
878,0.985448,35.0
879,0.990345,30.0
880,0.995203,10.0
881,1.000063,674.0
882,1.004922,179.0
883,1.009782,38.0
884,1.014865,21.0
885,1.019723,16.0
886,1.02463,620.0
887,1.029488,147.0
888,1.034347,38.0
895,0.000202,5.0
896,0.005062,13.0
897,0.009922,8.0
898,0.01488,18.0
899,0.019775,3.0
900,0.024635,8.0
901,0.029505,14.0
902,0.034365,128.0
903,0.039223,270.0
904,0.044093,52.0
905,0.048952,25.0
906,0.053935,9.0
907,0.058803,10.0
908,0.063663,128.0
909,0.068523,244.0
910,0.073392,45.0
911,0.078252,22.0
912,0.083113,18.0
913,0.088018,8.0
914,0.092878,95.0
915,0.097825,290.0
916,0.102697,45.0
917,0.107555,27.0
918,0.112415,22.0
919,0.117277,13.0
920,0.122173,108.0
921,0.127033,274.0
922,0.131978,57.0
923,0.136837,24.0
924,0.141697,17.0
925,0.146557,13.0
926,0.151417,90.0
927,0.156315,270.0
928,0.161175,53.0
929,0.166035,24.0
930,0.170983,9.0
931,0.175843,7.0
932,0.180703,108.0
933,0.185562,235.0
934,0.190458,71.0
935,0.195318,26.0
936,0.200178,15.0
937,0.205122,12.0
938,0.209982,106.0
939,0.214842,289.0
940,0.219702,62.0
941,0.224598,25.0
942,0.229457,16.0
943,0.234318,13.0
944,0.239178,50.0
945,0.244128,213.0
946,0.248988,62.0
947,0.253847,22.0
948,0.258757,8.0
949,0.263617,9.0
950,0.268475,63.0
951,0.273343,278.0
952,0.278203,58.0
953,0.283152,20.0
954,0.28802,19.0
955,0.292917,21.0
956,0.297777,119.0
957,0.302652,257.0
958,0.307512,79.0
959,0.312372,19.0
960,0.31724,20.0
961,0.32219,18.0
962,0.327087,101.0
963,0.331955,256.0
964,0.336813,74.0
965,0.341673,17.0
966,0.346547,10.0
967,0.351405,7.0
968,0.356273,69.0
969,0.361262,262.0
970,0.366122,60.0
971,0.37098,14.0
972,0.375855,8.0
973,0.380715,13.0
974,0.385573,45.0
975,0.390433,289.0
976,0.395328,55.0
977,0.400188,20.0
978,0.405135,8.0
979,0.409995,8.0
980,0.414855,118.0
981,0.419717,279.0
982,0.424575,62.0
983,0.42947,16.0
984,0.43433,14.0
985,0.43919,13.0
986,0.444137,91.0
987,0.448997,278.0
988,0.453858,64.0
989,0.458722,25.0
990,0.463618,19.0
991,0.468477,17.0
992,0.473337,53.0
993,0.478195,269.0
994,0.483142,63.0
995,0.488002,26.0
996,0.492862,19.0
997,0.497757,16.0
998,0.502617,121.0
999,0.507475,280.0
1000,0.512335,76.0
1001,0.517202,21.0
1002,0.52215,10.0
1003,0.52701,11.0
1004,0.531915,106.0
1005,0.536773,271.0
1006,0.541633,61.0
1007,0.546505,25.0
1008,0.551365,15.0
1009,0.556225,9.0
1010,0.561182,93.0
1011,0.566077,276.0
1012,0.570937,64.0
1013,0.575805,26.0
1014,0.580665,14.0
1015,0.585523,13.0
1016,0.590393,54.0
1017,0.595252,272.0
1018,0.600228,56.0
1019,0.605098,11.0
1020,0.609958,12.0
1021,0.614818,13.0
1022,0.619687,119.0
1023,0.624547,308.0
1024,0.629405,70.0
1025,0.634302,26.0
1026,0.639232,14.0
1027,0.644178,2.0
1028,0.649047,169.0
1029,0.653908,257.0
1030,0.658767,45.0
1031,0.663627,20.0
1032,0.668522,8.0
1033,0.673382,14.0
1034,0.678242,65.0
1035,0.6831,236.0
1036,0.68805,81.0
1037,0.69291,23.0
1038,0.697768,11.0
1039,0.702665,15.0
1040,0.707525,111.0
1041,0.712385,259.0
1042,0.717245,60.0
1043,0.722105,25.0
1044,0.726967,10.0
1045,0.731915,4.0
1046,0.73681,100.0
1047,0.74167,238.0
1048,0.74653,57.0
1049,0.751388,23.0
1050,0.75625,5.0
1051,0.761108,20.0
1052,0.765968,48.0
1053,0.770865,259.0
1054,0.775815,67.0
1055,0.780673,42.0
1056,0.785533,17.0
1057,0.790402,19.0
1058,0.795262,118.0
1059,0.80012,242.0
1060,0.805028,55.0
1061,0.809887,31.0
1062,0.81483,11.0
1063,0.819697,13.0
1064,0.824557,118.0
1065,0.829417,264.0
1066,0.83429,63.0
1067,0.839268,19.0
1068,0.844127,12.0
1069,0.848995,23.0
1070,0.853942,205.0
1071,0.858805,252.0
1072,0.863673,67.0
1073,0.868533,30.0
1074,0.87343,15.0
1075,0.878298,20.0
1076,0.883157,68.0
1077,0.888017,243.0
1078,0.89297,54.0
1079,0.89783,34.0
1080,0.90269,25.0
1081,0.9076,12.0
1082,0.91246,122.0
1083,0.91732,264.0
1084,0.922188,63.0
1085,0.927048,20.0
1086,0.931993,23.0
1087,0.936862,13.0
1088,0.941758,106.0
1089,0.946617,295.0
1090,0.951475,56.0
1091,0.956335,28.0
1092,0.961195,5.0
1093,0.966053,24.0
1094,0.970998,68.0
1095,0.975895,234.0
1096,0.980755,73.0
1097,0.985613,33.0
1098,0.990472,11.0
1099,0.995332,17.0
1100,1.00019,48.0
1101,1.00505,305.0
1102,1.010037,61.0
1103,1.014897,33.0
1104,1.019757,16.0
1105,1.024615,16.0
1106,1.029475,104.0
1107,1.034333,283.0
1108,1.039193,56.0
1115,0.000212,16.0
1116,0.005072,12.0
1117,0.00993,5.0
1118,0.01479,14.0
1119,0.019688,16.0
1120,0.024635,6.0
1121,0.029502,15.0
1122,0.034362,5.0
1123,0.039222,5.0
1124,0.044082,8.0
1125,0.04894,7.0
1126,0.053837,9.0
1127,0.058697,359.0
1128,0.063643,92.0
1129,0.068503,34.0
1130,0.073362,22.0
1131,0.078222,15.0
1132,0.083083,17.0
1133,0.087978,500.0
1134,0.092838,101.0
1135,0.097703,24.0
1136,0.102652,13.0
1137,0.107512,17.0
1138,0.11237,3.0
1139,0.11723,472.0
1140,0.122127,93.0
1141,0.126985,29.0
1142,0.131845,12.0
1143,0.136705,11.0
1144,0.141662,2.0
1145,0.14652,394.0
1146,0.15138,103.0
1147,0.156285,25.0
1148,0.161143,10.0
1149,0.166003,7.0
1150,0.170877,15.0
1151,0.175822,462.0
1152,0.18068,98.0
1153,0.185548,16.0
1154,0.190445,21.0
1155,0.195303,11.0
1156,0.200172,13.0
1157,0.205032,426.0
1158,0.209892,113.0
1159,0.214853,40.0
1160,0.219712,19.0
1161,0.224608,22.0
1162,0.229477,11.0
1163,0.234338,387.0
1164,0.239198,106.0
1165,0.244073,22.0
1166,0.248933,32.0
1167,0.253883,6.0
1168,0.258788,12.0
1169,0.263647,383.0
1170,0.268507,101.0
1171,0.273377,33.0
1172,0.278235,18.0
1173,0.283095,13.0
1174,0.287955,7.0
1175,0.29293,412.0
1176,0.29779,83.0
1177,0.302648,30.0
1178,0.307508,27.0
1179,0.312368,14.0
1180,0.317227,4.0
1181,0.322087,518.0
1182,0.326985,106.0
1183,0.331843,38.0
1184,0.336793,17.0
1185,0.341652,23.0
1186,0.346512,18.0
1187,0.351372,458.0
1188,0.35623,111.0
1189,0.361127,29.0
1190,0.365985,8.0
1191,0.370845,10.0
1192,0.375705,14.0
1193,0.380645,467.0
1194,0.385507,115.0
1195,0.390367,57.0
1196,0.395263,19.0
1197,0.400122,17.0
1198,0.404982,15.0
1199,0.409842,421.0
1200,0.414708,72.0
1201,0.419655,16.0
1202,0.424513,14.0
1203,0.429418,15.0
1204,0.434277,17.0
1205,0.439137,420.0
1206,0.444005,91.0
1207,0.448865,30.0
1208,0.453725,21.0
1209,0.458593,21.0
1210,0.463573,7.0
1211,0.468432,481.0
1212,0.4733,105.0
1213,0.478243,20.0
1214,0.483103,15.0
1215,0.487972,11.0
1216,0.492835,14.0
1217,0.497732,439.0
1218,0.50269,89.0
1219,0.50755,37.0
1220,0.512408,17.0
1221,0.517278,16.0
1222,0.522137,14.0
1223,0.526997,366.0
1224,0.531903,95.0
1225,0.536763,29.0
1226,0.541713,17.0
1227,0.546582,6.0
1228,0.551442,15.0
1229,0.5563,386.0
1230,0.561168,90.0
1231,0.566068,30.0
1232,0.570928,9.0
1233,0.575787,7.0
1234,0.580652,14.0
1235,0.585597,462.0
1236,0.590457,115.0
1237,0.595315,23.0
1238,0.600212,21.0
1239,0.60507,17.0
1240,0.60993,17.0
1241,0.61479,466.0
1242,0.619648,103.0
1243,0.624508,32.0
1244,0.629368,14.0
1245,0.634353,7.0
1246,0.639213,12.0
1247,0.644073,428.0
1248,0.648933,130.0
1249,0.653792,29.0
1250,0.658652,20.0
1251,0.663515,12.0
1252,0.668412,17.0
1253,0.673353,434.0
1254,0.678213,94.0
1255,0.683075,18.0
1256,0.687942,5.0
1257,0.692802,13.0
1258,0.697662,10.0
1259,0.702572,469.0
1260,0.707432,111.0
1261,0.712377,32.0
1262,0.717243,33.0
1263,0.722103,13.0
1264,0.726962,5.0
1265,0.731832,501.0
1266,0.736727,97.0
1267,0.741587,39.0
1268,0.746455,10.0
1269,0.751315,13.0
1270,0.756265,14.0
1271,0.761133,407.0
1272,0.765993,89.0
1273,0.770888,35.0
1274,0.775763,16.0
1275,0.78063,29.0
1276,0.785488,15.0
1277,0.790358,419.0
1278,0.795218,104.0
